instancia_id,token_id,token,punt_inicial,punt_final,capitalización
920,10294,si,,.,3
920,19626,us,,.,3
920,42024,##tede,,,3
920,10107,##s,,,0
920,54910,cree,,?,1
920,10115,##n,,?,1
920,10121,que,,?,1
920,36447,existen,,?,0
920,193,y,,",",0
920,10121,que,,",",0
920,17068,tienen,¿,",",0
920,46939,esos,¿,,0
920,28737,derechos,¿,,0
920,10173,con,¿,?,0
920,11504,esta,¿,?,0
920,31152,ley,¿,?,1
920,183,o,¿,?,1
920,10173,con,¿,?,3
920,16539,otra,¿,?,3
920,10183,por,,?,0
920,38188,qué,,?,2
920,10192,no,,?,1
920,38155,participa,,?,1
920,10115,##n,,?,1
920,19626,us,,?,1
920,42024,##tede,,?,1
920,10107,##s,,?,1
920,10110,en,,.,1
920,10119,un,,,3
920,20892,proceso,¿,.,3
920,10104,de,,?,2
920,53657,reconocimiento,¿,?,2
920,183,o,¿,?,2
920,55922,reparació,¿,?,2
920,10115,##n,¿,,2
921,29291,ahora,,",",2
921,10109,la,,",",3
921,64197,solución,,.,3
921,10196,es,,,3
921,101237,quit,,,0
921,10354,##ar,,,0
921,10109,la,,,0
921,20215,línea,,,2
922,10183,por,,,1
922,38188,qué,,",",0
922,19626,us,,",",0
922,42024,##tede,¿,.,0
922,10107,##s,¿,.,1
922,11564,también,¿,,1
922,10279,han,,,0
922,11639,re,,,0
922,10537,##ba,,,0
922,63850,##jado,,.,0
922,10285,las,,.,0
922,29276,ayuda,,.,3
922,10107,##s,,,3
922,169,a,,,3
922,10109,la,,,3
922,10173,con,,,3
922,55262,##cili,,.,3
922,13320,##ación,,.,3
923,16720,entonces,,?,1
923,15046,ese,,?,1
923,13493,tema,,?,1
923,28107,queda,,.,3
923,10339,za,,?,3
923,12582,##nja,¿,,3
923,10317,##do,,,2
923,10192,no,,,3
923,10406,lo,,.,0
923,34101,trai,,.,1
923,10483,##ga,¿,,1
924,20679,sería,,",",3
924,10119,un,,",",3
924,25307,paso,,",",1
924,10104,de,,",",0
924,52105,gigante,,,0
925,16348,porque,¿,.,1
925,10285,las,¿,",",1
925,60091,reformas,¿,",",1
925,66558,pen,¿,.,1
925,24541,##dien,¿,,1
925,11197,##tes,,",",3
925,10126,se,,,3
925,39327,pos,,.,3
925,62640,##ponen,,,3
925,193,y,,,1
925,10192,no,¿,.,1
925,10126,se,,.,1
925,68448,quiere,,,1
925,10115,##n,,.,2
925,39226,llevar,,.,1
925,169,a,¿,,1
925,21196,cabo,¿,?,1
925,193,y,¿,,1
925,16348,porque,,,0
925,10192,no,,?,0
925,10126,se,,?,0
925,20972,prior,,?,0
925,24213,##iza,,?,1
925,49148,correct,,?,1
925,14272,##amente,,.,1
925,10125,el,¿,.,1
925,34056,destino,¿,?,1
925,10127,del,¿,?,1
925,46975,dinero,¿,?,1
925,17386,público,¿,?,1
926,10690,sobre,,",",1
926,12655,todo,¿,",",1
926,10294,si,¿,,3
926,68448,quiere,¿,,0
926,10107,##s,,,0
926,10121,que,,,0
926,10361,te,,,0
926,11546,sig,,.,0
926,10206,##an,,?,1
926,12714,vol,,?,0
926,104743,##viendo,,?,0
926,169,a,,,0
926,12229,pre,,,3
926,25969,##star,,,0
927,11266,pero,,.,0
927,11504,esta,,?,0
927,13386,##mos,,?,0
927,10110,en,,?,1
927,10547,este,¿,?,1
927,13782,momento,,",",1
927,78637,trabajando,,,0
927,10173,con,,",",1
927,10125,el,¿,.,0
927,26144,movimiento,,.,2
927,87468,feminist,,.,2
927,10113,##a,¿,.,2
927,10173,con,¿,.,2
927,10266,em,¿,.,2
927,87480,##aku,¿,.,2
927,11382,##nde,¿,?,2
927,193,y,,,2
927,10173,con,,.,2
927,10125,el,,.,2
927,18350,resto,,.,2
927,10104,de,¿,,2
927,10182,los,¿,,2
927,19784,partidos,¿,,2
927,10220,para,¿,,1
927,16719,ver,¿,?,1
927,10109,la,¿,?,3
927,18345,mejor,,?,3
927,13856,manera,¿,,1
927,10104,de,,?,3
927,22913,abord,,?,1
927,10354,##ar,,?,1
927,10715,##lo,¿,?,1
928,10196,es,,?,2
928,10153,una,,.,2
928,13856,manera,,.,2
928,10104,de,,.,2
928,47040,vivir,¿,.,2
929,10196,es,,.,1
929,10406,lo,,?,1
929,10121,que,,?,1
929,16037,están,¿,?,1
929,24109,pi,¿,?,1
929,94876,##diendo,,?,1
929,16169,ellos,,,0
929,10121,que,,,1
929,10126,se,,,1
929,10152,les,,,1
929,11538,ay,,,0
929,17756,##ude,,,0
929,10121,que,,,2
929,10126,se,,,2
929,10152,les,,.,2
929,107159,fac,,,2
929,13784,##ili,¿,.,2
929,10216,##te,,.,0
929,10220,para,,.,0
929,38188,qué,,,1
930,193,y,¿,?,1
930,46624,deja,,?,1
930,13386,##mos,,?,0
930,10125,el,,.,2
930,10493,ser,¿,.,2
930,20096,##ís,,.,2
930,15487,##imo,,,0
930,17982,problema,¿,,1
930,15762,medio,,,1
930,11008,##am,,?,1
930,42200,##bien,¿,?,1
930,14191,##tal,¿,?,1
930,53388,margin,¿,.,1
930,11272,##ado,,.,0
930,10173,con,¿,,1
930,11504,esta,,?,0
930,58450,propuesta,¿,?,1
931,10854,cu,¿,?,1
931,32413,##esti,¿,?,1
931,44320,##onar,¿,?,1
931,10121,que,¿,.,1
931,10126,se,¿,?,1
931,16008,cum,¿,.,3
931,48590,##pla,¿,.,1
931,10125,el,,.,1
931,14543,estat,¿,.,2
931,16248,##uto,¿,.,1
931,10196,es,¿,.,1
931,12923,dar,¿,.,1
931,10109,la,¿,?,1
931,36800,razón,¿,?,1
931,169,a,¿,?,1
931,34812,quienes,¿,?,1
931,10279,han,¿,?,1
931,61406,intenta,¿,?,1
931,10317,##do,¿,?,3
931,10118,der,¿,?,3
931,70276,##riba,¿,?,3
931,27768,##rlo,,?,3
932,10406,lo,,.,0
932,18680,único,,?,2
932,10121,que,,",",1
932,10141,le,,,2
932,24109,pi,,,0
932,10317,##do,,,0
932,193,y,¿,,1
932,10312,son,,,1
932,10549,ya,,,1
932,17524,varias,,,0
932,10285,las,,.,0
932,22021,inter,,?,1
932,97135,##venciones,,?,1
932,10196,es,,.,1
932,10121,que,,?,1
932,12368,cuando,,,0
932,10141,le,,,2
932,80592,dig,,.,2
932,10133,##o,,,2
932,10121,que,,.,2
932,19626,us,,,2
932,11912,##ted,,,0
932,10192,no,,,0
932,20730,dice,,,0
932,79381,verdad,,,1
932,10121,que,,,3
932,10104,de,,,2
932,33452,alguna,,,2
932,11675,vez,,,2
932,10110,en,,?,2
932,40303,algún,¿,,1
932,13782,momento,¿,,3
932,19626,us,,,1
932,11912,##ted,¿,.,2
932,10126,se,¿,?,3
932,14047,aj,¿,,3
932,42043,##uste,¿,",",3
932,169,a,¿,",",3
932,10109,la,¿,",",1
932,36716,realidad,,",",3
932,10104,de,,,0
932,10285,las,,.,1
932,45632,cosas,¿,.,1
932,10121,que,,",",1
932,10126,se,,",",0
932,20730,dice,,",",0
932,10115,##n,,",",0
932,193,y,,",",3
932,169,a,,.,3
932,10109,la,¿,?,3
932,36716,realidad,¿,",",1
932,10104,de,,",",1
932,10182,los,¿,",",1
932,55824,hechos,,,1
933,11504,esta,¿,?,2
933,13386,##mos,¿,?,2
933,55537,habla,,?,2
933,10605,##ndo,,.,2
933,10104,de,,.,2
933,36584,eso,,.,2
934,16348,porque,,,1
934,25235,hoy,,,2
934,10110,en,,?,2
934,14184,día,,?,2
934,15046,ese,,?,1
934,50538,impacto,,",",2
934,12747,mayor,,",",1
934,183,o,¿,?,1
934,17618,menor,¿,?,1
934,11559,está,¿,?,2
934,86999,provocando,¿,?,1
934,10125,el,,?,0
934,10110,en,,,1
934,13369,##fa,,?,1
934,10317,##do,¿,.,1
934,193,y,,.,3
934,10109,la,,.,1
934,43536,oposición,,,2
934,12320,ciudad,,,3
934,11631,##ana,,",",3
934,193,y,,.,3
934,10109,la,,.,3
934,47501,respuesta,,,3
934,10104,de,,,1
934,10285,las,,,0
934,50483,instituciones,,,0
934,10192,no,,,1
934,12994,puede,¿,,1
934,10493,ser,¿,,1
934,10109,la,¿,,0
934,10104,de,¿,.,0
934,51259,mira,¿,.,0
934,10129,##r,¿,.,2
934,15483,hacia,¿,,3
934,16694,otro,,?,2
934,15776,lado,,?,0
935,10121,que,¿,?,1
935,14931,sea,¿,?,1
935,10104,de,¿,?,1
935,37495,calidad,¿,,1
936,11764,since,,,2
936,59823,##rament,,",",0
936,10112,##e,,",",0
936,171,c,¿,,2
936,33472,##reo,,,3
936,10121,que,,.,2
936,19626,us,,.,2
936,11912,##ted,,.,2
936,39863,recibe,¿,.,2
936,10153,una,¿,.,2
936,47501,respuesta,¿,,2
936,10104,de,¿,,1
936,37495,calidad,,.,3
936,10104,de,¿,.,3
936,10109,la,¿,.,3
936,10173,con,¿,?,1
936,10341,##se,¿,",",1
936,37685,##jera,¿,",",2
937,18278,esto,,,3
937,10196,es,,",",3
937,10406,lo,,",",2
937,10121,que,,,2
937,13605,hay,,,2
937,10121,que,,,2
937,10172,med,,,2
937,10835,##ir,,,2
938,10183,por,¿,.,0
938,12921,tanto,¿,?,1
938,21751,debe,,?,1
938,13386,##mos,,?,1
938,27157,seguir,,",",1
938,26355,dando,,",",3
938,10109,la,,",",3
938,18810,batalla,,,3
938,10225,como,,,3
938,22536,siempre,,,3
938,10109,la,,",",0
938,14166,hem,,",",0
938,10310,##os,,.,0
938,25665,dado,¿,.,2
939,11266,pero,¿,,0
939,13605,hay,¿,,2
939,10121,que,¿,,2
939,27157,seguir,¿,?,2
939,10170,av,¿,?,3
939,23661,##anza,¿,?,0
939,10605,##ndo,,?,0
939,193,y,,?,0
939,74619,pensa,,?,1
939,10605,##ndo,¿,?,1
939,10110,en,,,1
939,15650,toda,¿,,1
939,16186,esa,¿,,1
939,28775,gente,¿,,0
939,46939,esos,,,0
939,43810,doce,,?,0
939,15033,mil,¿,?,0
939,61273,ciudadanos,,?,0
939,10104,de,¿,?,1
939,10109,la,,?,0
939,19708,comarca,,.,1
939,10104,de,¿,.,2
939,27244,rio,,.,3
939,10320,##ja,,.,1
939,21739,ala,¿,.,2
939,13136,##ves,¿,",",0
939,10113,##a,¿,",",0
939,10121,que,¿,",",2
939,25235,hoy,¿,",",2
939,10183,por,¿,",",3
939,25235,hoy,¿,",",3
939,16037,están,,.,3
939,10225,como,¿,,3
939,16037,están,¿,,1
940,10279,han,¿,?,3
940,12477,sido,¿,",",3
940,19188,muchos,¿,",",3
940,10182,los,¿,",",3
940,39972,planes,¿,",",3
941,10110,en,¿,?,2
941,12655,todo,¿,,3
941,13101,caso,¿,,2
941,10196,es,¿,?,2
941,79381,verdad,¿,,2
941,10121,que,¿,,0
941,15126,aunque,,,0
941,10182,los,,?,0
941,34529,tiempos,,?,0
941,10279,han,,.,0
941,62101,cambia,¿,?,0
941,10317,##do,¿,.,0
941,16121,estos,¿,.,1
941,51804,movimientos,¿,.,1
941,79154,siguen,¿,,1
941,32120,exist,¿,,2
941,18426,##iendo,¿,,1
942,52321,mani,¿,?,3
942,105286,##festa,¿,?,3
942,13386,##mos,¿,?,2
942,75166,nuestra,¿,?,2
942,56811,intención,¿,?,1
942,10104,de,¿,,1
942,10121,que,,.,1
942,10196,es,,,1
942,48668,necesario,,,1
942,11564,también,,,1
942,66798,cambiar,,,0
942,10125,el,,",",0
942,19640,modelo,,",",0
942,10104,de,,",",0
942,39636,consumo,,",",1
942,193,y,,",",0
942,106874,generar,,",",0
942,193,y,,",",1
942,57833,promover,,.,1
942,10119,un,,.,1
942,39636,consumo,,.,1
942,10543,más,,.,1
942,25360,responsable,,.,1
942,10225,como,¿,.,1
942,23518,objetivo,,",",0
942,27971,fundamental,¿,",",0
942,11564,también,¿,.,0
942,10104,de,¿,.,1
942,10547,este,¿,.,1
942,15715,departamento,¿,?,1
942,16943,además,¿,,1
942,10104,de,¿,?,0
942,57833,promover,¿,?,0
942,193,y,¿,?,3
942,11284,pro,,,3
942,11033,##mo,,,3
942,53189,##cionar,,,0
942,10125,el,,?,3
942,31040,pequeño,,",",0
942,45648,comercio,,",",0
943,18414,hace,,.,1
943,14104,tiempo,,.,1
943,10121,que,,,1
943,10547,este,¿,,1
943,51833,parlamento,,.,0
943,105971,consideró,,.,0
943,25360,responsable,¿,.,1
943,17478,político,,.,0
943,169,a,,,0
943,27599,aquel,,,0
943,16339,gobierno,¿,?,2
943,10104,de,,,2
943,35745,aria,,,0
943,10107,##s,¿,,0
943,39255,nav,¿,,0
943,10354,##ar,,,0
943,10567,##ro,,",",1
944,10183,por,¿,,0
944,10406,lo,¿,?,0
944,12921,tanto,¿,?,0
944,47599,señor,¿,?,1
944,10817,man,¿,?,1
944,25868,##eiro,¿,?,1
944,19642,pie,¿,?,1
944,19051,##nse,¿,?,1
944,10121,que,¿,?,1
944,10110,en,,?,0
944,10198,su,,?,0
944,107346,responsabilidad,,?,0
944,11564,también,,?,0
944,16627,estar,,?,1
944,10661,##á,,.,1
944,10121,que,¿,.,1
944,10109,la,¿,.,3
944,28775,gente,,.,3
944,10121,que,,.,2
944,25235,hoy,,.,2
944,10198,su,,.,2
944,37135,##fre,,.,2
944,59571,pobreza,,.,1
944,33723,ene,,.,1
944,20251,##rg,,.,1
944,33372,##ética,,.,0
944,10192,no,¿,.,1
944,10406,lo,¿,,0
944,14572,hag,,",",0
944,10113,##a,,",",2
945,10104,de,¿,,3
945,10406,lo,¿,?,3
945,10121,que,,,2
945,19626,us,¿,,2
945,42024,##tede,¿,?,2
945,10107,##s,¿,?,2
945,47599,señor,¿,?,1
945,10113,##a,¿,?,2
945,14702,mint,¿,?,2
945,56857,##egi,¿,",",2
945,10279,han,¿,",",2
945,12477,sido,¿,",",2
945,10312,son,,,1
945,193,y,,,1
945,16943,además,,.,2
945,68448,quiere,,,2
945,10115,##n,,.,2
945,27157,seguir,,.,2
945,14233,siendo,,.,2
946,169,a,¿,?,2
946,16186,esa,,?,2
946,34768,apo,,,2
946,16294,##rta,,?,2
946,10810,##ción,,?,2
946,10126,se,¿,,2
946,10141,le,¿,?,2
946,12994,puede,¿,,2
946,106734,llamar,,,2
946,34768,apo,¿,,2
946,16294,##rta,,,0
946,10810,##ción,,,0
946,10126,se,,.,2
946,10141,le,,.,2
946,12994,puede,,.,0
946,106734,llamar,¿,.,0
946,41506,cup,¿,.,1
946,10133,##o,¿,,1
946,183,o,¿,,1
946,10126,se,,,2
946,10141,le,,,1
946,12994,puede,,?,2
946,106734,llamar,¿,?,2
946,10225,como,¿,?,3
946,11782,cada,¿,?,3
946,11381,uno,¿,?,3
946,10355,qui,¿,?,3
946,12015,##era,¿,?,3
947,49341,buen,¿,.,2
947,10133,##o,,",",2
947,10110,en,,.,0
947,10547,este,,",",0
947,17440,turno,,",",0
947,10104,de,,",",0
947,186,r,,.,0
947,23569,##ép,,.,0
947,21307,##lica,,",",0
947,13672,yo,¿,",",0
947,10355,qui,,.,1
947,13739,##ero,¿,.,1
947,44366,suma,,.,1
947,29744,##rme,¿,.,1
947,169,a,¿,,2
947,10109,la,,,1
947,28866,conde,,,1
947,10219,##na,,.,1
947,10104,de,,.,1
947,10182,los,,.,1
947,37525,ataques,,.,2
947,10198,su,,.,1
947,100570,##frido,¿,.,1
947,10107,##s,¿,.,2
947,10183,por,¿,.,1
947,10109,la,,.,0
947,54562,universidad,,?,2
947,10127,del,,.,2
947,12115,país,,?,2
947,41924,vas,,.,2
947,10812,##co,,.,3
947,16348,porque,,",",2
947,11573,nos,,",",1
947,30395,parece,,",",2
947,10121,que,,",",1
947,10160,at,,.,2
947,23420,##enta,,.,2
947,10129,##r,,.,1
947,11473,contra,,",",2
947,10109,la,,",",2
947,54562,universidad,,",",2
947,10196,es,,,2
947,10160,at,,",",1
947,23420,##enta,,.,1
947,10129,##r,,.,2
947,11473,contra,,",",0
947,10109,la,,.,0
947,82493,intel,,.,0
947,80922,##igencia,,?,0
947,11473,contra,,.,1
947,10125,el,,.,1
947,84918,pensamiento,,",",1
947,51868,crítico,,,1
947,11473,contra,,.,1
947,10109,la,,.,0
947,45348,libertad,,.,0
947,10104,de,,.,0
947,84918,pensamiento,¿,,1
947,10110,en,¿,,1
947,41310,definitiva,,,0
947,11473,contra,,",",0
947,10406,lo,,,0
947,10543,más,,",",0
947,10148,sa,¿,",",1
947,34444,##grado,,,0
947,10121,que,,,0
947,20696,representa,,,0
947,10153,una,,,0
947,32330,sociedad,,,0
947,71458,civili,,,0
947,20602,##zada,,,0
948,27224,disc,,.,0
948,102422,##rimi,,.,0
948,48447,##nación,,.,0
948,54255,positiva,,,1
948,36584,eso,,.,1
948,10196,es,,,1
948,10406,lo,,",",1
948,10121,que,,",",1
948,10196,es,,",",1
948,10119,un,,",",1
948,13065,plan,,",",1
948,10176,est,,.,1
948,12553,##rat,,",",1
948,73061,##égi,,",",1
948,10812,##co,,.,0
949,11573,nos,,,0
949,96376,##otros,,.,0
949,11520,hi,,.,1
949,58728,##cimo,¿,",",1
949,10107,##s,¿,,1
949,10119,un,¿,,2
949,23208,acuerdo,¿,,2
949,10121,que,,,3
949,11573,nos,,,0
949,10173,con,,,1
949,50771,##vení,,,1
949,10113,##a,,,3
949,43477,perfect,,,0
949,14272,##amente,,,0
949,102214,analiza,,.,1
949,10317,##do,,",",0
949,193,y,,.,0
949,13065,plan,,.,0
949,74061,##ificado,,.,1
949,10110,en,¿,.,1
949,10119,un,¿,.,1
949,56992,ámbito,,.,0
949,10104,de,¿,.,1
949,83063,recuperación,,,0
949,10104,de,,,0
949,13897,bil,,,0
949,10537,##ba,,,0
949,10133,##o,,,0
949,13597,junto,,.,1
949,10173,con,,.,3
949,14828,otras,,.,3
949,25524,muchas,,",",1
949,74040,actuaciones,,",",1
950,10192,no,,.,3
950,10406,lo,,.,1
950,15492,sé,,,1
950,10911,me,,,3
950,10228,ha,,,3
950,19868,extra,¿,,3
950,75610,##ñado,,",",0
951,49341,buen,,.,2
951,10133,##o,,?,2
951,74619,pensa,,",",2
951,10537,##ba,,",",1
951,21267,hacer,,",",1
951,10153,una,,.,1
951,55853,exposición,,",",1
951,10110,en,,",",0
951,11473,contra,,",",0
951,10104,de,,",",0
951,10285,las,,",",0
951,10110,en,,",",1
951,42754,##mien,,",",0
951,11205,##das,,",",1
951,10104,de,,",",1
951,10182,los,,",",1
951,10398,dos,,.,0
951,16504,grupos,,",",1
951,11266,pero,,",",1
951,10294,si,,",",1
951,13605,hay,,",",2
951,10121,que,,.,2
951,104769,hacerlo,,.,2
951,13219,así,,.,2
951,54746,simplemente,,.,2
951,52321,mani,,.,1
951,105286,##festa,¿,",",2
951,10129,##r,,,2
951,10121,que,,",",2
951,10285,las,,.,2
951,10110,en,¿,,1
951,42754,##mien,,",",1
951,11205,##das,,",",1
951,10121,que,,",",1
951,10228,ha,,",",1
951,44967,reserva,,",",0
951,10317,##do,,",",0
951,10125,el,,.,2
951,47599,señor,,,2
951,10817,man,,",",2
951,25868,##eiro,,,1
951,10220,para,,,1
951,10547,este,,,2
951,84070,pleno,,,2
951,10192,no,,,2
951,10285,las,,,2
951,10321,va,,,2
951,13386,##mos,,,2
951,169,a,,,2
951,34768,apo,,,2
951,22953,##yar,,",",2
951,16348,porque,,,2
951,61578,enten,,,2
951,16050,##dem,,,2
951,10310,##os,,,2
951,10121,que,,.,1
951,10110,en,,",",2
951,10125,el,,",",2
951,23108,proyecto,,,2
951,10104,de,,",",2
951,31152,ley,,,2
951,10549,ya,,,2
951,16037,están,,,2
951,60041,defend,,.,2
951,20976,##idas,,,0
951,15289,todas,,,0
951,10285,las,,,0
951,87417,víctimas,,,0
951,10285,las,,,0
951,10127,del,,,0
951,96969,terrorism,,,0
951,10133,##o,,,0
951,11564,también,,,0
951,193,y,,,0
951,10183,por,,,0
951,12921,tanto,,,0
951,61578,enten,,,0
951,16050,##dem,,,0
951,10310,##os,,,0
951,10121,que,,,0
951,10192,no,,,0
951,10196,es,,,0
951,48668,necesario,,,0
951,21267,hacer,,,0
951,10196,es,,,0
951,53625,##pec,,,0
951,13918,##if,,,0
951,13439,##ici,,,0
951,14084,##dad,,,0
951,10104,de,,,0
951,15046,ese,,,0
951,13493,tema,,,0
951,10110,en,,,0
951,11504,esta,,,0
951,31152,ley,,,0
952,21502,incluso,,",",2
952,10294,si,,,2
952,11573,nos,,,2
952,13621,ac,,,2
952,10165,##er,,.,2
952,10350,##c,,.,2
952,19565,##ára,,.,2
952,13386,##mos,,.,2
952,183,o,,.,1
952,13621,ac,,.,0
952,10165,##er,,,1
952,10350,##c,,,0
952,19565,##ára,¿,,1
952,13386,##mos,,.,3
952,10125,el,¿,.,3
952,43522,concepto,,,3
952,10127,del,¿,,3
952,20194,pat,,,2
952,87015,##roc,,,2
952,30412,##inio,,,2
952,169,a,,,1
952,10109,la,,?,0
952,27954,campaña,,?,3
952,15498,ins,,.,3
952,23516,##tit,,.,1
952,43805,##uc,,.,1
952,23748,##ional,,,1
952,10104,de,,.,1
952,33662,comunicación,,.,3
952,21502,incluso,¿,,1
952,64202,ahí,,,1
952,10192,no,,.,1
952,71803,existir,,,1
952,10836,##ía,,,1
952,10109,la,,,2
952,17339,ob,,",",2
952,15678,##liga,,.,1
952,10810,##ción,¿,,1
952,10104,de,¿,,0
952,64032,identificar,,,3
953,10543,más,,?,0
953,81694,detalles,,?,0
953,10543,más,,?,1
953,14657,lu,,",",1
953,11039,##jo,,?,1
953,10110,en,¿,?,1
953,10182,los,¿,,1
953,81694,detalles,¿,?,1
953,10141,le,,?,1
953,12923,dar,,?,1
953,10836,##ía,,",",1
953,14370,él,,?,0
954,10192,no,,.,3
954,11504,esta,¿,?,3
954,13386,##mos,¿,?,3
954,10220,para,¿,?,3
954,36584,eso,¿,?,3
955,193,y,,",",2
955,10182,los,,,1
955,27870,resultados,,,1
955,16037,están,,,0
956,193,y,¿,.,3
956,19626,us,,?,3
956,42024,##tede,,?,3
956,10107,##s,¿,?,3
956,102665,pide,,",",3
956,10115,##n,,",",0
956,36579,aquí,,",",0
956,10110,en,,,1
956,14223,eus,,,0
956,42185,##kad,,,0
956,10116,##i,,.,0
956,10406,lo,,.,0
956,10121,que,,.,0
956,10192,no,,.,0
956,48961,hacen,¿,.,0
956,28644,allí,¿,.,1
956,11842,donde,,.,0
956,11783,go,¿,",",1
956,66727,##bier,¿,",",1
956,13470,##nan,¿,",",1
957,11266,pero,,.,2
957,10196,es,,",",2
957,10121,que,,,2
957,10220,para,,",",2
957,36584,eso,,.,2
957,11559,está,,.,2
957,10125,el,,.,2
957,15715,departamento,¿,,2
957,10104,de,¿,,2
957,39902,seguridad,¿,,2
957,10127,del,,,2
957,16339,gobierno,,,1
957,41924,vas,,,1
957,10812,##co,¿,,1
957,10220,para,,,0
957,81543,organizar,,",",1
957,10715,##lo,¿,,1
957,193,y,,,1
957,10220,para,,,1
957,81543,organizar,,,1
957,10715,##lo,,,0
957,12028,bien,,,1
957,193,y,,,0
957,10220,para,,,0
957,23575,evitar,,?,0
957,46939,esos,,.,2
957,38726,incidente,,.,2
957,10107,##s,,.,2
957,193,y,,.,2
957,10294,si,,.,2
957,10126,se,,.,2
957,71234,producen,,.,2
957,26941,pues,¿,.,2
957,10220,para,¿,.,1
957,10110,en,¿,,1
957,10125,el,¿,?,1
957,13782,momento,¿,?,0
957,10110,en,¿,?,0
957,10121,que,,?,0
957,10126,se,,?,1
957,10266,em,,?,1
957,70340,##piece,,?,1
957,10115,##n,,",",0
957,169,a,,,1
957,47011,producir,,",",3
957,53356,actuar,,",",3
958,36077,mir,,,3
958,10112,##e,,.,3
958,13672,yo,,.,3
958,10192,no,,,0
958,10141,le,,,0
958,12556,vo,,,0
958,10157,##y,,,1
958,169,a,,,0
958,65418,explicar,,.,0
958,16348,porque,,.,3
958,10196,es,,.,3
958,10106,in,,.,3
958,83653,##úti,,?,3
958,10161,##l,,?,3
958,10549,ya,,.,3
958,15492,sé,,,0
958,10121,que,,",",0
958,10196,es,,?,2
958,10106,in,¿,?,2
958,83653,##úti,¿,.,2
958,10161,##l,,.,1
958,55707,intentar,,.,0
958,65418,explicar,¿,.,1
958,10284,##le,¿,",",2
958,169,a,¿,,3
958,19626,us,¿,.,3
958,11912,##ted,¿,,3
958,10406,lo,,,3
958,10121,que,,?,0
958,17738,significa,¿,?,1
958,31251,arm,¿,?,3
958,14639,##oni,¿,?,0
958,23700,##zación,¿,?,1
958,10121,que,,",",2
958,10192,no,,",",3
958,10196,es,,.,2
958,51135,uniform,,.,2
958,13811,##idad,,.,1
958,16348,porque,,,1
958,15492,sé,,,0
958,10121,que,,,1
958,10406,lo,,",",1
958,36551,sabe,,",",1
959,11573,nos,¿,,0
959,30395,parece,¿,,0
959,23827,mucho,¿,?,2
959,10543,más,¿,?,2
959,20710,raz,¿,?,2
959,12920,##ona,¿,?,2
959,11203,##ble,¿,?,2
959,10543,más,¿,",",1
959,10303,op,¿,?,1
959,16312,##ort,¿,?,1
959,25091,##uno,,?,1
959,10121,que,¿,?,1
959,16186,esa,,?,2
959,18834,orden,,?,2
959,101330,proven,,.,1
959,10483,##ga,¿,.,2
959,10127,del,¿,?,2
959,13103,presidente,¿,?,2
959,183,o,¿,?,1
959,10109,la,¿,?,1
959,107041,presidenta,¿,,1
959,193,y,¿,?,0
959,10192,no,,?,1
959,10127,del,,?,0
959,96007,consejo,¿,?,2
959,41924,vas,¿,?,2
959,10812,##co,,?,2
960,193,y,,",",2
960,36584,eso,,.,2
960,10196,es,,",",2
960,23492,algo,,.,2
960,25797,bastante,,.,2
960,20710,raz,¿,.,3
960,12920,##ona,¿,.,2
960,11203,##ble,,",",2
960,10196,es,,.,1
960,23492,algo,,.,0
960,25797,bastante,,.,2
960,180,l,,.,2
960,42151,##ógico,,.,1
960,10196,es,,,1
960,23492,algo,,,2
960,25797,bastante,,,2
960,22777,posible,,,0
960,193,y,,.,2
960,10196,es,,",",2
960,23492,algo,,.,1
960,10121,que,,,0
960,11392,desde,,.,1
960,17391,luego,,,1
960,10110,en,,.,0
960,10425,##ca,,.,0
960,10320,##ja,,.,0
960,169,a,,.,0
960,10109,la,,.,2
960,10178,per,,.,2
960,84418,##fección,¿,.,2
960,10173,con,,,2
960,10406,lo,,,2
960,10121,que,,,1
960,10182,los,,,0
960,48399,vecinos,,,0
960,43449,aquellos,,.,0
960,10121,que,,.,0
960,30395,parece,,?,1
960,10121,que,,?,0
960,10145,van,,?,1
960,10493,ser,,?,1
960,10182,los,,?,1
960,10139,des,¿,?,1
960,18515,##tina,¿,.,1
960,54637,##tario,,.,1
960,10107,##s,,?,1
960,10104,de,,.,1
960,107447,nuestros,,.,1
960,13092,grandes,,.,1
960,50219,proyectos,,.,2
960,10121,que,¿,,1
960,10145,van,¿,,1
960,169,a,¿,,1
960,41847,bene,¿,?,1
960,63687,##fici,,?,0
960,10354,##ar,,?,0
960,12921,tanto,,?,0
960,10846,sus,,?,0
960,79026,vidas,,.,0
960,16037,están,,.,2
960,11639,re,,.,2
960,97986,##clama,,.,2
960,10605,##ndo,¿,",",2
961,36584,eso,,",",2
961,18419,sí,,",",2
961,10411,era,,",",2
961,27971,fundamental,¿,?,1
961,34768,apo,¿,?,1
961,16294,##rta,¿,?,1
961,10537,##ba,,?,1
961,193,y,¿,,1
961,10411,era,,,1
961,79105,renta,,,3
961,11203,##ble,,",",3
962,10183,por,,",",2
962,12655,todo,,",",2
962,22690,ello,,",",1
962,11573,nos,,,1
962,30395,parece,,,3
962,13436,muy,,,1
962,10303,op,,",",0
962,16312,##ort,,,0
962,14212,##una,,,0
962,10109,la,,?,3
962,43637,iniciativa,¿,,0
962,10127,del,¿,,1
962,12282,grupo,,,0
962,12600,popular,,?,0
962,106302,tende,¿,,0
962,11227,##nte,,.,3
