instancia_id,token_id,token,punt_inicial,punt_final,capitalización
713,10164,al,,,
713,16339,gobierno,,,
713,41924,vas,,,
713,10812,##co,,,
713,169,a,,,
713,10121,que,,,
713,16266,hab,,,
713,13784,##ili,,,
713,35474,##tara,,,
713,10109,la,,,
713,81160,dot,,,
713,13320,##ación,,,
713,12229,pre,,,
713,12892,##su,,,
713,73881,##puesta,,,
713,11021,##ria,,,
713,90316,necesaria,,,
713,10220,para,,,
713,73556,cumplir,,,
713,10109,la,,,
713,93380,totalidad,,,
713,10104,de,,,
713,10182,los,,,
713,30493,estados,,,
713,10104,de,,,
713,56265,necesidad,,,
713,10121,que,,,
713,10126,se,,,
713,54290,acre,,,
713,26441,##dita,,,
713,10115,##n,,,
713,10110,en,,,
713,10125,el,,,
713,43522,concepto,,,
713,10104,de,,,
713,29276,ayuda,,,
713,10107,##s,,,
713,10104,de,,,
713,99467,emerge,,,
713,13212,##ncia,,,
713,12142,social,,,
713,193,y,,,
713,78868,cuyos,,,
713,10139,des,,,
713,18515,##tina,,,
713,54637,##tario,,,
713,10107,##s,,,
713,16008,cum,,,
713,22238,##ple,,,
713,10115,##n,,,
713,10182,los,,,
713,11639,re,,,
713,110491,##quisitos,,,
713,10104,de,,,
713,10109,la,,,
713,10173,con,,,
713,11244,##vo,,,
713,25762,##cato,,,
713,11021,##ria,,,
714,21870,futuro,,,
714,46223,económico,,,
714,21870,futuro,,,
714,12142,social,,,
714,193,y,,,
714,21870,futuro,,,
714,17478,político,,,
715,10192,no,,,
715,65707,quería,,,
715,13386,##mos,,,
715,10121,que,,,
715,18278,esto,,,
715,19959,fuera,,,
715,10153,una,,,
715,67763,cuestión,,,
715,10104,de,,,
715,10121,que,,,
715,10110,en,,,
715,11681,tres,,,
715,17359,meses,,,
715,10192,no,,,
715,10143,da,,,
715,14104,tiempo,,,
715,169,a,,,
715,85941,hablar,,,
715,10173,con,,,
715,14444,eu,,,
715,14494,##del,,,
715,183,o,,,
715,169,a,,,
715,85941,hablar,,,
715,10173,con,,,
715,10182,los,,,
715,68737,agentes,,,
716,10406,lo,,,
716,10121,que,,,
716,10228,ha,,,
716,11639,re,,,
716,21626,##lata,,,
716,10317,##do,,,
716,36579,aquí,,,
716,10196,es,,,
716,60024,cierto,,,
716,10406,lo,,,
716,10121,que,,,
716,19626,us,,,
716,42024,##tede,,,
716,10107,##s,,,
716,10279,han,,,
716,10198,su,,,
716,100570,##frido,,,
716,193,y,,,
716,10406,lo,,,
716,10121,que,,,
716,10228,ha,,,
716,10198,su,,,
716,100570,##frido,,,
716,10125,el,,,
716,19107,conjunto,,,
716,10127,del,,,
716,18843,pueblo,,,
716,41924,vas,,,
716,10812,##co,,,
716,11266,pero,,,
716,36584,eso,,,
716,10192,no,,,
716,10196,es,,,
716,273,ó,,,
716,84869,##bic,,,
716,10112,##e,,,
716,10220,para,,,
716,10121,que,,,
716,29291,ahora,,,
716,52345,permit,,,
716,73983,##amos,,,
716,10121,que,,,
716,24143,armas,,,
716,41924,vas,,,
716,18397,##cas,,,
716,10126,se,,,
716,110734,estén,,,
716,42959,utilizando,,,
716,10110,en,,,
716,10125,el,,,
716,92886,extranjero,,,
717,10173,con,,,
717,25125,##oc,,,
717,10836,##ía,,,
717,13386,##mos,,,
717,10182,los,,,
717,19575,datos,,,
717,10104,de,,,
717,10182,los,,,
717,10178,per,,,
717,97782,##cept,,,
717,20183,##ores,,,
717,10104,de,,,
717,10109,la,,,
717,79105,renta,,,
717,10104,de,,,
717,24457,gara,,,
717,10368,##nt,,,
717,10836,##ía,,,
717,10110,en,,,
717,10125,el,,,
717,17954,mes,,,
717,10104,de,,,
717,14082,octubre,,,
717,193,y,,,
717,50837,vuelve,,,
717,10115,##n,,,
717,38360,nuevamente,,,
717,169,a,,,
717,83801,subir,,,
718,16348,porque,,,
718,18419,sí,,,
718,10406,lo,,,
718,13605,hay,,,
718,11266,pero,,,
718,19626,us,,,
718,42024,##tede,,,
718,10107,##s,,,
718,12229,pre,,,
718,28420,##fier,,,
718,10136,##en,,,
718,27157,seguir,,,
718,13219,así,,,
719,61578,enten,,,
719,16050,##dem,,,
719,10310,##os,,,
719,10121,que,,,
719,41413,hubo,,,
719,14104,tiempo,,,
719,10220,para,,,
719,82243,desarrollar,,,
719,11504,esta,,,
719,12229,pre,,,
719,48518,##visión,,,
719,11266,pero,,,
719,10192,no,,,
719,10126,se,,,
719,64602,desarrolló,,,
719,193,y,,,
719,10153,una,,,
719,11675,vez,,,
719,59830,conform,,,
719,11272,##ado,,,
719,10125,el,,,
719,15249,nuevo,,,
719,16339,gobierno,,,
719,193,y,,,
719,10110,en,,,
719,39461,marcha,,,
719,10109,la,,,
719,17015,nueva,,,
719,63044,legislatura,,,
719,14166,hem,,,
719,10310,##os,,,
719,27021,vue,,,
719,33020,##lto,,,
719,169,a,,,
719,37668,plante,,,
719,10354,##ar,,,
719,11504,esta,,,
719,43637,iniciativa,,,
720,75166,nuestra,,,
720,43637,iniciativa,,,
720,78198,legi,,,
720,61432,##sla,,,
720,17403,##tiva,,,
720,29662,busca,,,
720,10537,##ba,,,
720,81399,allan,,,
720,10354,##ar,,,
720,10125,el,,,
720,33578,camino,,,
720,15483,hacia,,,
720,10125,el,,,
720,53657,reconocimiento,,,
720,193,y,,,
720,55922,reparació,,,
720,10115,##n,,,
720,37940,integral,,,
720,10104,de,,,
720,15289,todas,,,
720,10285,las,,,
720,87417,víctimas,,,
720,10127,del,,,
720,10628,fra,,,
720,10115,##n,,,
720,53499,##quis,,,
720,11033,##mo,,,
721,16121,estos,,,
721,51412,mismos,,,
721,47574,artículos,,,
721,79914,establece,,,
721,10115,##n,,,
721,10121,que,,,
721,23843,será,,,
721,33400,compete,,,
721,11227,##nte,,,
721,10109,la,,,
721,20509,sala,,,
721,10104,de,,,
721,10406,lo,,,
721,12142,social,,,
721,10104,de,,,
721,10109,la,,,
721,73484,audiencia,,,
721,14352,nacional,,,
721,12368,cuando,,,
721,10182,los,,,
721,35482,efectos,,,
721,10126,se,,,
721,11419,ex,,,
721,20322,##tien,,,
721,12146,##dan,,,
721,169,a,,,
721,10119,un,,,
721,56992,ámbito,,,
721,31933,territorial,,,
721,15855,superior,,,
721,10164,al,,,
721,10104,de,,,
721,10153,una,,,
721,31926,comunidad,,,
721,54713,autónoma,,,
722,10183,por,,,
722,10406,lo,,,
722,12921,tanto,,,
722,18419,sí,,,
722,12832,tiene,,,
722,10121,que,,,
722,11639,re,,,
722,18306,##ac,,,
722,53189,##cionar,,,
722,193,y,,,
722,12832,tiene,,,
722,10121,que,,,
722,99594,hacerse,,,
722,15312,presente,,,
722,11266,pero,,,
722,56310,precisamente,,,
722,81049,justo,,,
722,10220,para,,,
722,10406,lo,,,
722,32724,contrario,,,
722,10104,de,,,
722,10406,lo,,,
722,10121,que,,,
722,19626,us,,,
722,11912,##ted,,,
722,76210,propone,,,
723,10911,me,,,
723,11381,uno,,,
723,10164,al,,,
723,82711,consenso,,,
724,10196,es,,,
724,76058,##pero,,,
724,10121,que,,,
724,57069,haya,,,
724,12477,sido,,,
724,10173,con,,,
724,10341,##se,,,
724,12352,##cu,,,
724,13177,##ente,,,
724,16348,porque,,,
724,10294,si,,,
724,10192,no,,,
724,10321,va,,,
724,10679,##ya,,,
724,11264,tra,,,
724,10797,##go,,,
724,79381,verdad,,,
725,36584,eso,,,
725,10406,lo,,,
725,18414,hace,,,
725,15694,ku,,,
725,10123,##t,,,
725,14220,##xa,,,
725,20583,##bank,,,
725,10173,con,,,
725,10182,los,,,
725,71280,clientes,,,
725,10121,que,,,
725,12832,tiene,,,
725,10121,que,,,
725,10312,son,,,
725,10182,los,,,
725,10121,que,,,
725,10279,han,,,
725,20914,firma,,,
725,10317,##do,,,
726,10141,le,,,
726,12556,vo,,,
726,10157,##y,,,
726,169,a,,,
726,37596,contest,,,
726,10354,##ar,,,
726,10294,si,,,
726,10911,me,,,
726,10143,da,,,
726,14104,tiempo,,,
726,169,a,,,
726,47616,continuación,,,
727,10196,es,,,
727,16626,normal,,,
727,10121,que,,,
727,10547,este,,,
727,51833,parlamento,,,
727,25235,hoy,,,
727,10140,den,,,
727,11107,##un,,,
727,12097,##cie,,,
727,10121,que,,,
727,10125,el,,,
727,16339,gobierno,,,
727,41924,vas,,,
727,10812,##co,,,
727,10228,ha,,,
727,10106,in,,,
727,23722,##cum,,,
727,62932,##pli,,,
727,10317,##do,,,
727,16539,otra,,,
727,11675,vez,,,
727,10119,un,,,
727,31705,mandato,,,
727,44542,parlament,,,
727,16780,##ario,,,
728,10126,se,,,
728,32822,comprende,,,
728,10121,que,,,
728,10109,la,,,
728,19019,televisión,,,
728,10196,es,,,
728,15501,cultura,,,
729,56956,evidente,,,
729,10611,##mente,,,
729,10192,no,,,
729,49403,podemos,,,
729,82243,desarrollar,,,
729,10285,las,,,
729,63256,ren,,,
729,12804,##ova,,,
729,14273,##bles,,,
729,49523,aut,,,
729,60937,##óc,,,
729,48247,##tona,,,
729,10107,##s,,,
729,41924,vas,,,
729,18397,##cas,,,
729,10121,que,,,
729,11564,también,,,
729,10285,las,,,
729,13605,hay,,,
729,10294,si,,,
729,10192,no,,,
729,56410,pone,,,
729,13386,##mos,,,
729,46975,dinero,,,
730,193,y,,,
730,11573,nos,,,
730,96376,##otros,,,
730,61578,enten,,,
730,16050,##dem,,,
730,10310,##os,,,
730,10121,que,,,
730,183,o,,,
730,86521,salva,,,
730,13386,##mos,,,
730,193,y,,,
730,39121,dam,,,
730,10310,##os,,,
730,10109,la,,,
730,35860,vuelta,,,
730,169,a,,,
730,10285,las,,,
730,14997,cuenta,,,
730,10107,##s,,,
730,10121,que,,,
730,11769,ten,,,
730,62512,##emos,,,
730,183,o,,,
730,10547,este,,,
730,12115,país,,,
730,10192,no,,,
730,10321,va,,,
730,169,a,,,
730,18699,tener,,,
730,64197,solución,,,
730,193,y,,,
730,11573,nos,,,
730,10145,van,,,
730,169,a,,,
730,18699,tener,,,
730,10121,que,,,
730,82210,intervenir,,,
730,193,y,,,
730,10192,no,,,
730,59599,quer,,,
730,62512,##emos,,,
730,36584,eso,,,
730,193,y,,,
730,10183,por,,,
730,36584,eso,,,
730,11573,nos,,,
730,96376,##otros,,,
730,11504,esta,,,
730,13386,##mos,,,
730,27920,dis,,,
730,78630,##puestos,,,
730,169,a,,,
730,48834,ayudar,,,
730,11268,##les,,,
731,193,y,,,
731,10110,en,,,
731,36584,eso,,,
731,11559,está,,,
731,10537,##ba,,,
731,13386,##mos,,,
731,12656,todos,,,
731,10104,de,,,
731,23208,acuerdo,,,
732,11266,pero,,,
732,10196,es,,,
732,13219,así,,,
733,10355,qui,,,
733,13739,##ero,,,
733,11392,desde,,,
733,36579,aquí,,,
733,12410,record,,,
733,10354,##ar,,,
733,169,a,,,
733,12656,todos,,,
733,193,y,,,
733,15289,todas,,,
733,10285,las,,,
733,14888,personas,,,
733,10121,que,,,
733,10198,su,,,
733,37135,##fre,,,
733,10115,##n,,,
733,10109,la,,,
733,37241,trans,,,
733,21330,##fo,,,
733,14345,##bia,,,
733,10109,la,,,
733,96177,homo,,,
733,21330,##fo,,,
733,14345,##bia,,,
733,43449,aquellos,,,
733,193,y,,,
733,41050,aquella,,,
733,10107,##s,,,
733,10121,que,,,
733,26233,aún,,,
733,10198,su,,,
733,37135,##fre,,,
733,10115,##n,,,
733,104937,persecución,,,
733,10110,en,,,
733,58136,demasiado,,,
733,10107,##s,,,
733,15395,países,,,
733,10127,del,,,
733,13137,mundo,,,
734,19096,nunca,,,
734,10196,es,,,
734,14002,tarde,,,
734,10220,para,,,
734,24457,gara,,,
734,12752,##nti,,,
734,15803,##zar,,,
734,15993,unos,,,
734,28737,derechos,,,
734,10121,que,,,
734,10312,son,,,
734,110723,universale,,,
734,10107,##s,,,
734,173,e,,,
734,10211,im,,,
734,69537,##pres,,,
734,78229,##cript,,,
734,81516,##ibles,,,
735,10110,en,,,
735,16186,esa,,,
735,18833,misma,,,
735,52860,compare,,,
735,71755,##cencia,,,
735,37118,presentar,,,
735,62512,##emos,,,
735,16943,además,,,
735,10125,el,,,
735,51733,informe,,,
735,25507,realizado,,,
735,10183,por,,,
735,10119,un,,,
735,39957,expert,,,
735,10133,##o,,,
735,10121,que,,,
735,11639,re,,,
735,10812,##co,,,
735,10525,##ge,,,
735,10285,las,,,
735,58450,propuesta,,,
735,10107,##s,,,
735,193,y,,,
735,11639,re,,,
735,61643,##come,,,
735,11861,##nda,,,
735,11822,##ciones,,,
735,10220,para,,,
735,56518,definir,,,
735,10182,los,,,
735,48376,procesos,,,
735,10104,de,,,
735,28975,selección,,,
735,10110,en,,,
735,18169,osa,,,
735,10506,##ki,,,
735,15172,##det,,,
735,10637,##za,,,
735,10153,una,,,
735,58450,propuesta,,,
735,77780,abierta,,,
735,10164,al,,,
735,29632,debate,,,
735,10104,de,,,
735,10182,los,,,
735,16504,grupos,,,
735,44542,parlament,,,
735,45356,##arios,,,
735,10173,con,,,
735,34812,quienes,,,
735,54373,espera,,,
735,13386,##mos,,,
735,13045,poder,,,
735,49236,mantener,,,
735,10119,un,,,
735,29632,debate,,,
735,80392,construct,,,
735,14865,##ivo,,,
735,10173,con,,,
735,10125,el,,,
735,23518,objetivo,,,
735,10104,de,,,
735,56518,definir,,,
735,10104,de,,,
735,13856,manera,,,
735,10173,con,,,
735,59077,##sens,,,
735,82810,##uada,,,
735,10182,los,,,
735,171,c,,,
735,39077,##rite,,,
735,18068,##rios,,,
735,193,y,,,
735,24423,características,,,
735,10127,del,,,
735,15249,nuevo,,,
735,19640,modelo,,,
735,10104,de,,,
735,10303,op,,,
735,10112,##e,,,
736,10110,en,,,
736,21927,tercer,,,
736,12081,lugar,,,
736,11573,nos,,,
736,20730,dice,,,
736,10121,que,,,
736,10125,el,,,
736,13697,mer,,,
736,10133,##o,,,
736,19272,cambio,,,
736,10104,de,,,
736,21744,asi,,,
736,87954,##gnac,,,
736,14550,##ión,,,
736,10104,de,,,
736,38677,funciones,,,
736,10402,entre,,,
736,10182,los,,,
736,88702,órganos,,,
736,46503,ge,,,
736,42396,##stor,,,
736,10171,##es,,,
736,10104,de,,,
736,30939,ambas,,,
736,12229,pre,,,
736,10972,##sta,,,
736,11822,##ciones,,,
736,10192,no,,,
736,39429,res,,,
736,27043,##uel,,,
736,10612,##ve,,,
736,10183,por,,,
736,18419,sí,,,
736,13206,mismo,,,
736,10109,la,,,
736,18077,problem,,,
736,25284,##ática,,,
737,22536,siempre,,,
737,10176,est,,,
737,67000,##uv,,,
737,75086,##imos,,,
737,27920,dis,,,
737,78630,##puestos,,,
737,169,a,,,
737,109078,aceptar,,,
737,76456,rep,,,
737,104840,##roch,,,
737,10171,##es,,,
737,22536,siempre,,,
737,10121,que,,,
737,16121,estos,,,
737,19959,fuera,,,
737,10115,##n,,,
737,10212,com,,,
737,73099,##pro,,,
737,51382,##bab,,,
737,11268,##les,,,
738,193,y,,,
738,10294,si,,,
738,68448,quiere,,,
738,10115,##n,,,
738,19626,us,,,
738,42024,##tede,,,
738,10107,##s,,,
738,16348,porque,,,
738,10323,ve,,,
738,10133,##o,,,
738,10121,que,,,
738,10549,ya,,,
738,10192,no,,,
738,11769,ten,,,
738,10797,##go,,,
738,14104,tiempo,,,
738,169,a,,,
738,47616,continuación,,,
738,10110,en,,,
738,10125,el,,,
738,22170,propio,,,
738,10173,con,,,
738,53590,##veni,,,
738,10133,##o,,,
738,10126,se,,,
738,79914,establece,,,
738,10110,en,,,
738,15046,ese,,,
738,23208,acuerdo,,,
738,20914,firma,,,
738,10317,##do,,,
738,10402,entre,,,
738,10125,el,,,
738,16339,gobierno,,,
738,193,y,,,
738,10285,las,,,
738,63684,centrales,,,
738,10762,sind,,,
738,17616,##ical,,,
738,10171,##es,,,
738,10126,se,,,
738,79914,establece,,,
738,10115,##n,,,
738,10285,las,,,
738,19657,plaza,,,
738,10107,##s,,,
738,193,y,,,
738,39649,cómo,,,
738,10126,se,,,
738,21751,debe,,,
738,53356,actuar,,,
739,10110,en,,,
739,11826,fin,,,
739,54373,espera,,,
739,13386,##mos,,,
739,10121,que,,,
739,10110,en,,,
739,11504,esta,,,
739,51131,ocasión,,,
739,57069,haya,,,
739,10119,un,,,
739,82711,consenso,,,
739,15176,tan,,,
739,85519,amplio,,,
739,10225,como,,,
739,16720,entonces,,,
739,10110,en,,,
739,10109,la,,,
739,24081,defensa,,,
739,10104,de,,,
739,10182,los,,,
739,82310,argumento,,,
739,10107,##s,,,
739,37668,plante,,,
739,13504,##ados,,,
739,10110,en,,,
739,41050,aquella,,,
739,10110,en,,,
739,42754,##mien,,,
739,10229,##da,,,
740,11392,desde,,,
740,17391,luego,,,
740,70936,euskal,,,
740,57741,herri,,,
740,10113,##a,,,
740,13897,bil,,,
740,11460,##du,,,
740,10192,no,,,
740,10321,va,,,
740,169,a,,,
740,16627,estar,,,
740,10110,en,,,
740,10109,la,,,
740,102568,paral,,,
740,20786,##ización,,,
740,10127,del,,,
740,23108,proyecto,,,
741,10321,va,,,
741,13386,##mos,,,
741,169,a,,,
741,16719,ver,,,
741,10321,va,,,
741,13386,##mos,,,
741,169,a,,,
741,27337,decir,,,
741,39649,cómo,,,
741,10911,me,,,
741,12994,puede,,,
741,27337,decir,,,
741,10121,que,,,
741,10192,no,,,
741,10196,es,,,
741,10104,de,,,
741,11284,pro,,,
741,38039,##ced,,,
741,35197,##imiento,,,
742,10125,el,,,
742,23518,objetivo,,,
742,10183,por,,,
742,12921,tanto,,,
742,10196,es,,,
742,10125,el,,,
742,10104,de,,,
742,10173,con,,,
742,73657,##figur,,,
742,10354,##ar,,,
742,10119,un,,,
742,27888,texto,,,
742,11070,final,,,
742,10173,con,,,
742,10125,el,,,
742,12747,mayor,,,
742,82711,consenso,,,
742,22777,posible,,,
742,55560,basado,,,
742,10110,en,,,
742,10119,un,,,
742,27888,texto,,,
742,10104,de,,,
742,27457,referencia,,,
742,11639,re,,,
742,77204,##mitido,,,
742,10183,por,,,
742,10125,el,,,
742,16339,gobierno,,,
743,193,y,,,
743,10220,para,,,
743,79009,finalizar,,,
743,193,y,,,
743,10225,como,,,
743,10911,me,,,
743,13872,ima,,,
743,65374,##gino,,,
743,10121,que,,,
743,11573,nos,,,
743,109436,sac,,,
743,10354,##ar,,,
743,11169,##án,,,
743,10547,este,,,
743,13493,tema,,,
743,10690,sobre,,,
743,10125,el,,,
743,10931,pa,,,
743,31981,##cto,,,
743,10104,de,,,
743,11965,estado,,,
743,10104,de,,,
743,57484,violencia,,,
743,10104,de,,,
743,18202,género,,,
743,10406,lo,,,
743,14166,hem,,,
743,10310,##os,,,
743,65695,incluido,,,
743,10183,por,,,
743,32784,pet,,,
743,21401,##ición,,,
743,10127,del,,,
743,11309,pp,,,
743,11266,pero,,,
743,21751,debe,,,
743,13386,##mos,,,
743,27337,decir,,,
743,10121,que,,,
743,10196,es,,,
743,10119,un,,,
743,10931,pa,,,
743,31981,##cto,,,
743,11170,co,,,
743,11039,##jo,,,
744,10110,en,,,
744,75166,nuestra,,,
744,62276,opinión,,,
744,10196,es,,,
744,10153,una,,,
744,11473,contra,,,
744,75689,##dicción,,,
744,27337,decir,,,
744,10121,que,,,
744,10126,se,,,
744,34768,apo,,,
744,10679,##ya,,,
744,10109,la,,,
744,11419,ex,,,
744,32942,##cel,,,
744,24549,##encia,,,
744,13621,ac,,,
744,11488,##ad,,,
744,54683,##émica,,,
744,27337,decir,,,
744,10121,que,,,
744,10126,se,,,
744,34768,apo,,,
744,10679,##ya,,,
744,10125,el,,,
744,52057,conocimiento,,,
744,27337,decir,,,
744,10121,que,,,
744,10126,se,,,
744,34768,apo,,,
744,10679,##ya,,,
744,10125,el,,,
744,62226,talento,,,
744,193,y,,,
744,12884,después,,,
744,101237,quit,,,
744,10354,##ar,,,
744,16121,estos,,,
744,12134,ali,,,
744,68265,##ciente,,,
744,10107,##s,,,
744,10220,para,,,
744,43449,aquellos,,,
744,10121,que,,,
744,10406,lo,,,
744,16037,están,,,
744,30776,demo,,,
744,19975,##stra,,,
744,10605,##ndo,,,
744,11782,cada,,,
744,30871,curso,,,
744,10173,con,,,
744,10846,sus,,,
744,25923,cal,,,
744,44480,##ifica,,,
744,11822,##ciones,,,
744,10173,con,,,
744,10198,su,,,
744,101159,esfuerzo,,,
744,10173,con,,,
744,10198,su,,,
744,62925,dedica,,,
744,10810,##ción,,,
745,10110,en,,,
745,38188,qué,,,
745,22242,consiste,,,
746,173,e,,,
746,21502,incluso,,,
746,36766,soli,,,
746,32502,##cita,,,
746,13386,##mos,,,
746,12747,mayor,,,
746,10212,com,,,
746,98279,##promiso,,,
746,10183,por,,,
746,10552,parte,,,
746,10104,de,,,
746,10285,las,,,
746,63240,entidades,,,
746,93433,financier,,,
746,10403,##as,,,
746,10220,para,,,
746,10121,que,,,
746,10146,as,,,
746,43391,##uman,,,
746,169,a,,,
746,10109,la,,,
746,12747,mayor,,,
746,22541,breve,,,
746,14084,##dad,,,
746,22777,posible,,,
746,10125,el,,,
746,10212,com,,,
746,98279,##promiso,,,
746,30045,prop,,,
746,72911,##uesto,,,
746,10183,por,,,
746,10125,el,,,
746,16339,gobierno,,,
746,41924,vas,,,
746,10812,##co,,,
746,10121,que,,,
746,106567,tenga,,,
746,10183,por,,,
746,33124,objeto,,,
746,23575,evitar,,,
746,10182,los,,,
746,15928,desa,,,
746,13723,##hu,,,
746,39044,##cios,,,
746,10104,de,,,
746,10109,la,,,
746,19823,vivien,,,
746,10229,##da,,,
746,11652,principal,,,
746,21134,nego,,,
746,35288,##cian,,,
746,10317,##do,,,
746,39160,alternativa,,,
746,10107,##s,,,
746,10173,con,,,
746,10285,las,,,
746,39698,familias,,,
746,107521,afecta,,,
746,11205,##das,,,
747,16348,porque,,,
747,18419,sí,,,
747,47599,señor,,,
747,10113,##a,,,
747,10456,ar,,,
747,68868,##reg,,,
747,10116,##i,,,
747,10192,no,,,
747,10411,era,,,
747,10125,el,,,
747,13493,tema,,,
747,42497,claro,,,
747,11266,pero,,,
747,169,a,,,
747,11573,nos,,,
747,96376,##otros,,,
747,10225,como,,,
747,10261,he,,,
747,31005,dicho,,,
747,11573,nos,,,
747,22606,pare,,,
747,28047,##cía,,,
747,47634,corto,,,
748,33198,sigue,,,
748,10110,en,,,
748,19642,pie,,,
748,10109,la,,,
748,99423,regla,,,
748,10104,de,,,
748,10121,que,,,
748,10182,los,,,
748,10173,con,,,
748,53590,##veni,,,
748,10310,##os,,,
748,12678,col,,,
748,105597,##ectivos,,,
748,17339,ob,,,
748,15678,##liga,,,
748,10115,##n,,,
748,169,a,,,
748,12656,todos,,,
748,10182,los,,,
748,93164,empresario,,,
748,10107,##s,,,
748,193,y,,,
748,66886,trabajadores,,,
748,65695,incluido,,,
748,10107,##s,,,
748,14707,dentro,,,
748,10104,de,,,
748,10198,su,,,
748,56992,ámbito,,,
748,10104,de,,,
748,46553,aplicación,,,
748,15808,mientras,,,
748,67940,dure,,,
748,10198,su,,,
748,14104,tiempo,,,
748,10104,de,,,
748,13956,vi,,,
748,11280,##gen,,,
748,11462,##cia,,,
748,11266,pero,,,
748,10182,los,,,
748,21134,nego,,,
748,95826,##ciado,,,
748,11234,##res,,,
748,15166,pueden,,,
748,54972,salir,,,
748,10104,de,,,
748,15046,ese,,,
748,78443,círculo,,,
748,10211,im,,,
748,36101,##puesto,,,
748,12368,cuando,,,
748,10109,la,,,
748,46553,aplicación,,,
748,10127,del,,,
748,10173,con,,,
748,53590,##veni,,,
748,10133,##o,,,
748,15855,superior,,,
748,66183,pueda,,,
748,10493,ser,,,
748,10543,más,,,
748,10178,per,,,
748,86491,##jud,,,
748,38016,##icia,,,
748,10161,##l,,,
748,10121,que,,,
748,40109,venta,,,
748,12459,##jos,,,
748,10133,##o,,,
749,10406,lo,,,
749,10121,que,,,
749,18419,sí,,,
749,10196,es,,,
749,60024,cierto,,,
749,10196,es,,,
749,10121,que,,,
749,10192,no,,,
749,13605,hay,,,
749,75949,riesgo,,,
749,10104,de,,,
749,10121,que,,,
749,10126,se,,,
749,13621,ac,,,
749,40929,##abe,,,
749,10109,la,,,
749,63044,legislatura,,,
749,193,y,,,
749,10121,que,,,
749,10183,por,,,
749,12921,tanto,,,
749,57069,haya,,,
749,46055,ninguna,,,
749,52321,mani,,,
749,91495,##obra,,,
749,36031,dil,,,
749,45804,##atori,,,
749,10113,##a,,,
749,45386,detrás,,,
749,10104,de,,,
749,46055,ninguna,,,
749,36766,soli,,,
749,108272,##citu,,,
749,10162,##d,,,
749,10104,de,,,
749,52604,amplia,,,
749,10810,##ción,,,
749,10127,del,,,
749,97837,plazo,,,
750,13605,hay,,,
750,12525,otros,,,
750,44375,aspectos,,,
750,89127,relevante,,,
750,10107,##s,,,
750,169,a,,,
750,32135,destacar,,,
750,18419,sí,,,
750,10225,como,,,
750,10196,es,,,
750,10109,la,,,
750,14343,política,,,
750,10127,del,,,
750,10164,al,,,
750,39639,##qui,,,
750,10815,##ler,,,
750,10225,como,,,
750,11041,forma,,,
750,10104,de,,,
750,71258,entender,,,
750,10285,las,,,
750,31536,políticas,,,
750,47992,públicas,,,
750,10104,de,,,
750,19823,vivien,,,
750,10229,##da,,,
750,193,y,,,
750,36584,eso,,,
750,10840,ad,,,
750,39190,##quier,,,
750,10112,##e,,,
750,10173,con,,,
750,27794,##cre,,,
750,10810,##ción,,,
751,10408,eta,,,
751,28149,ama,,,
751,108182,##itze,,,
751,10440,##ko,,,
751,10911,me,,,
751,10121,que,,,
751,10317,##do,,,
751,10173,con,,,
751,10406,lo,,,
751,67638,positivo,,,
751,10127,del,,,
751,23208,acuerdo,,,
751,10173,con,,,
751,10109,la,,,
751,106385,voluntad,,,
751,10104,de,,,
751,12656,todos,,,
751,10182,los,,,
751,16504,grupos,,,
751,10104,de,,,
751,38041,conseguir,,,
751,10402,entre,,,
751,12656,todos,,,
751,10104,de,,,
751,11639,re,,,
751,14678,##mar,,,
751,10110,en,,,
751,10109,la,,,
751,18833,misma,,,
751,21669,dirección,,,
751,193,y,,,
751,47084,buscar,,,
751,10402,entre,,,
